	Context	Hypothesis	Class	nli_label
635	' एंटर साइन ईजी एप ' के साथ आईफोन 5एस के उपभोक्ताओं की यह परेशानी खत्म हो जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
636	' एंटर साइन ईजी एप ' के साथ आईफोन 5एस के उपभोक्ताओं की यह परेशानी खत्म हो जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
637	' एंटर साइन ईजी एप ' के साथ आईफोन 5एस के उपभोक्ताओं की यह परेशानी खत्म हो जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
638	' एंटर साइन ईजी एप ' के साथ आईफोन 5एस के उपभोक्ताओं की यह परेशानी खत्म हो जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
639	' एंटर साइन ईजी एप ' के साथ आईफोन 5एस के उपभोक्ताओं की यह परेशानी खत्म हो जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
640	इस एप की एक बड़ी खूबी यह है कि इसमें आपको बार बार डिजिटल हस्ताक्षर करने की जरूरत नहीं पड़ती ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
641	इस एप की एक बड़ी खूबी यह है कि इसमें आपको बार बार डिजिटल हस्ताक्षर करने की जरूरत नहीं पड़ती ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
642	इस एप की एक बड़ी खूबी यह है कि इसमें आपको बार बार डिजिटल हस्ताक्षर करने की जरूरत नहीं पड़ती ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
643	इस एप की एक बड़ी खूबी यह है कि इसमें आपको बार बार डिजिटल हस्ताक्षर करने की जरूरत नहीं पड़ती ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
644	इस एप की एक बड़ी खूबी यह है कि इसमें आपको बार बार डिजिटल हस्ताक्षर करने की जरूरत नहीं पड़ती ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
645	इस एप की एक बड़ी खूबी यह है कि इसमें आपको बार बार डिजिटल हस्ताक्षर करने की जरूरत नहीं पड़ती ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
646	इस एप की एक बड़ी खूबी यह है कि इसमें आपको बार बार डिजिटल हस्ताक्षर करने की जरूरत नहीं पड़ती ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
647	इस एप की एक बड़ी खूबी यह है कि इसमें आपको बार बार डिजिटल हस्ताक्षर करने की जरूरत नहीं पड़ती ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
648	बस एक बार साइन ईजी एप डाउनलोड करने के बाद आप यह डिजिटल हस्ताक्षर अपने आईफोन 5एस पर ड्रॉ करते हैं और बाद में फोन के टच आईडी सेंसर की मदद से कितनी भी बार इसका उपयोग किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
649	बस एक बार साइन ईजी एप डाउनलोड करने के बाद आप यह डिजिटल हस्ताक्षर अपने आईफोन 5एस पर ड्रॉ करते हैं और बाद में फोन के टच आईडी सेंसर की मदद से कितनी भी बार इसका उपयोग किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
650	बस एक बार साइन ईजी एप डाउनलोड करने के बाद आप यह डिजिटल हस्ताक्षर अपने आईफोन 5एस पर ड्रॉ करते हैं और बाद में फोन के टच आईडी सेंसर की मदद से कितनी भी बार इसका उपयोग किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
651	बस एक बार साइन ईजी एप डाउनलोड करने के बाद आप यह डिजिटल हस्ताक्षर अपने आईफोन 5एस पर ड्रॉ करते हैं और बाद में फोन के टच आईडी सेंसर की मदद से कितनी भी बार इसका उपयोग किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
652	बस एक बार साइन ईजी एप डाउनलोड करने के बाद आप यह डिजिटल हस्ताक्षर अपने आईफोन 5एस पर ड्रॉ करते हैं और बाद में फोन के टच आईडी सेंसर की मदद से कितनी भी बार इसका उपयोग किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
653	बस एक बार साइन ईजी एप डाउनलोड करने के बाद आप यह डिजिटल हस्ताक्षर अपने आईफोन 5एस पर ड्रॉ करते हैं और बाद में फोन के टच आईडी सेंसर की मदद से कितनी भी बार इसका उपयोग किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
654	बस एक बार साइन ईजी एप डाउनलोड करने के बाद आप यह डिजिटल हस्ताक्षर अपने आईफोन 5एस पर ड्रॉ करते हैं और बाद में फोन के टच आईडी सेंसर की मदद से कितनी भी बार इसका उपयोग किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
655	बस एक बार साइन ईजी एप डाउनलोड करने के बाद आप यह डिजिटल हस्ताक्षर अपने आईफोन 5एस पर ड्रॉ करते हैं और बाद में फोन के टच आईडी सेंसर की मदद से कितनी भी बार इसका उपयोग किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
656	यह एप आपके हस्ताक्षर की एक छोटी पिक्चर आपके चुने हुए डॉक्यूमेंट पर फिक्स कर देती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
657	यह एप आपके हस्ताक्षर की एक छोटी पिक्चर आपके चुने हुए डॉक्यूमेंट पर फिक्स कर देती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
658	यह एप आपके हस्ताक्षर की एक छोटी पिक्चर आपके चुने हुए डॉक्यूमेंट पर फिक्स कर देती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
659	यह एप आपके हस्ताक्षर की एक छोटी पिक्चर आपके चुने हुए डॉक्यूमेंट पर फिक्स कर देती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
660	यह एप आपके हस्ताक्षर की एक छोटी पिक्चर आपके चुने हुए डॉक्यूमेंट पर फिक्स कर देती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
661	यह एप आपके हस्ताक्षर की एक छोटी पिक्चर आपके चुने हुए डॉक्यूमेंट पर फिक्स कर देती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
662	यह एप आपके हस्ताक्षर की एक छोटी पिक्चर आपके चुने हुए डॉक्यूमेंट पर फिक्स कर देती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
663	यह एप आपके हस्ताक्षर की एक छोटी पिक्चर आपके चुने हुए डॉक्यूमेंट पर फिक्स कर देती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
664	इसके बाद डॉक्यूमेंट की साइज के अनुसार हस्ताक्षर की साइज सेट की जा सकती है या जरूरत के अनुसार डॉक्यूमेंट पर इसे फिक्स करने की जगह भी बदली जा सकती है और अपने अनुसार सही जगह लगाया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
665	इसके बाद डॉक्यूमेंट की साइज के अनुसार हस्ताक्षर की साइज सेट की जा सकती है या जरूरत के अनुसार डॉक्यूमेंट पर इसे फिक्स करने की जगह भी बदली जा सकती है और अपने अनुसार सही जगह लगाया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
666	इसके बाद डॉक्यूमेंट की साइज के अनुसार हस्ताक्षर की साइज सेट की जा सकती है या जरूरत के अनुसार डॉक्यूमेंट पर इसे फिक्स करने की जगह भी बदली जा सकती है और अपने अनुसार सही जगह लगाया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
667	इसके बाद डॉक्यूमेंट की साइज के अनुसार हस्ताक्षर की साइज सेट की जा सकती है या जरूरत के अनुसार डॉक्यूमेंट पर इसे फिक्स करने की जगह भी बदली जा सकती है और अपने अनुसार सही जगह लगाया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
668	इसके बाद डॉक्यूमेंट की साइज के अनुसार हस्ताक्षर की साइज सेट की जा सकती है या जरूरत के अनुसार डॉक्यूमेंट पर इसे फिक्स करने की जगह भी बदली जा सकती है और अपने अनुसार सही जगह लगाया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
669	इसके बाद डॉक्यूमेंट की साइज के अनुसार हस्ताक्षर की साइज सेट की जा सकती है या जरूरत के अनुसार डॉक्यूमेंट पर इसे फिक्स करने की जगह भी बदली जा सकती है और अपने अनुसार सही जगह लगाया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
670	इसके बाद डॉक्यूमेंट की साइज के अनुसार हस्ताक्षर की साइज सेट की जा सकती है या जरूरत के अनुसार डॉक्यूमेंट पर इसे फिक्स करने की जगह भी बदली जा सकती है और अपने अनुसार सही जगह लगाया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
671	इसके बाद डॉक्यूमेंट की साइज के अनुसार हस्ताक्षर की साइज सेट की जा सकती है या जरूरत के अनुसार डॉक्यूमेंट पर इसे फिक्स करने की जगह भी बदली जा सकती है और अपने अनुसार सही जगह लगाया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
672	इसके प्रयोग में बस एक ही परेशानी है , वह यह कि हस्ताक्षर किए जाने वाले डॉक्यूमेंट बस ' आईओएस मेल एप ' से ही खोले गए होने चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	negative	not-entailed
673	इसके प्रयोग में बस एक ही परेशानी है , वह यह कि हस्ताक्षर किए जाने वाले डॉक्यूमेंट बस ' आईओएस मेल एप ' से ही खोले गए होने चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	negative	entailed
674	इसके प्रयोग में बस एक ही परेशानी है , वह यह कि हस्ताक्षर किए जाने वाले डॉक्यूमेंट बस ' आईओएस मेल एप ' से ही खोले गए होने चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	negative	entailed
675	इसके प्रयोग में बस एक ही परेशानी है , वह यह कि हस्ताक्षर किए जाने वाले डॉक्यूमेंट बस ' आईओएस मेल एप ' से ही खोले गए होने चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	negative	not-entailed
676	इसके प्रयोग में बस एक ही परेशानी है , वह यह कि हस्ताक्षर किए जाने वाले डॉक्यूमेंट बस ' आईओएस मेल एप ' से ही खोले गए होने चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	negative	not-entailed
677	इसके प्रयोग में बस एक ही परेशानी है , वह यह कि हस्ताक्षर किए जाने वाले डॉक्यूमेंट बस ' आईओएस मेल एप ' से ही खोले गए होने चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	negative	entailed
678	इसके प्रयोग में बस एक ही परेशानी है , वह यह कि हस्ताक्षर किए जाने वाले डॉक्यूमेंट बस ' आईओएस मेल एप ' से ही खोले गए होने चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	negative	not-entailed
679	इसके प्रयोग में बस एक ही परेशानी है , वह यह कि हस्ताक्षर किए जाने वाले डॉक्यूमेंट बस ' आईओएस मेल एप ' से ही खोले गए होने चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	negative	entailed
680	हालांकि इसमें थर्ड पार्टी एप्लिकेंशंस अटैचमेंट खोलने का ऑप्शन भी है लेकिन साइनईजी एप पर सीधे तौर पर जीमेल से कोई डॉक्यूमेंट खोला नहीं जा सकता ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	negative	not-entailed
681	हालांकि इसमें थर्ड पार्टी एप्लिकेंशंस अटैचमेंट खोलने का ऑप्शन भी है लेकिन साइनईजी एप पर सीधे तौर पर जीमेल से कोई डॉक्यूमेंट खोला नहीं जा सकता ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	negative	entailed
682	हालांकि इसमें थर्ड पार्टी एप्लिकेंशंस अटैचमेंट खोलने का ऑप्शन भी है लेकिन साइनईजी एप पर सीधे तौर पर जीमेल से कोई डॉक्यूमेंट खोला नहीं जा सकता ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	negative	entailed
683	हालांकि इसमें थर्ड पार्टी एप्लिकेंशंस अटैचमेंट खोलने का ऑप्शन भी है लेकिन साइनईजी एप पर सीधे तौर पर जीमेल से कोई डॉक्यूमेंट खोला नहीं जा सकता ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	negative	not-entailed
684	हालांकि इसमें थर्ड पार्टी एप्लिकेंशंस अटैचमेंट खोलने का ऑप्शन भी है लेकिन साइनईजी एप पर सीधे तौर पर जीमेल से कोई डॉक्यूमेंट खोला नहीं जा सकता ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	negative	not-entailed
685	हालांकि इसमें थर्ड पार्टी एप्लिकेंशंस अटैचमेंट खोलने का ऑप्शन भी है लेकिन साइनईजी एप पर सीधे तौर पर जीमेल से कोई डॉक्यूमेंट खोला नहीं जा सकता ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	negative	entailed
686	हालांकि इसमें थर्ड पार्टी एप्लिकेंशंस अटैचमेंट खोलने का ऑप्शन भी है लेकिन साइनईजी एप पर सीधे तौर पर जीमेल से कोई डॉक्यूमेंट खोला नहीं जा सकता ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	negative	not-entailed
687	हालांकि इसमें थर्ड पार्टी एप्लिकेंशंस अटैचमेंट खोलने का ऑप्शन भी है लेकिन साइनईजी एप पर सीधे तौर पर जीमेल से कोई डॉक्यूमेंट खोला नहीं जा सकता ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	negative	entailed
688	लंबा और घुमावदार हस्ताक्षर करने वालों के लिए भी यहां अपना हस्ताक्षर ड्रॉ करना परेशानी भरा हो सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	negative	not-entailed
689	लंबा और घुमावदार हस्ताक्षर करने वालों के लिए भी यहां अपना हस्ताक्षर ड्रॉ करना परेशानी भरा हो सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	negative	entailed
690	लंबा और घुमावदार हस्ताक्षर करने वालों के लिए भी यहां अपना हस्ताक्षर ड्रॉ करना परेशानी भरा हो सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	negative	entailed
691	लंबा और घुमावदार हस्ताक्षर करने वालों के लिए भी यहां अपना हस्ताक्षर ड्रॉ करना परेशानी भरा हो सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	negative	not-entailed
692	लंबा और घुमावदार हस्ताक्षर करने वालों के लिए भी यहां अपना हस्ताक्षर ड्रॉ करना परेशानी भरा हो सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	negative	not-entailed
693	लंबा और घुमावदार हस्ताक्षर करने वालों के लिए भी यहां अपना हस्ताक्षर ड्रॉ करना परेशानी भरा हो सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	negative	entailed
694	लंबा और घुमावदार हस्ताक्षर करने वालों के लिए भी यहां अपना हस्ताक्षर ड्रॉ करना परेशानी भरा हो सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	negative	not-entailed
695	लंबा और घुमावदार हस्ताक्षर करने वालों के लिए भी यहां अपना हस्ताक्षर ड्रॉ करना परेशानी भरा हो सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	negative	entailed
696	शानदार ग्राफ़िक्स और कार का सूक्ष्म विवरण देने वाला यह गेम आपके एंड्रायड उपकरण पर अवश्य होना चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
697	शानदार ग्राफ़िक्स और कार का सूक्ष्म विवरण देने वाला यह गेम आपके एंड्रायड उपकरण पर अवश्य होना चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
698	शानदार ग्राफ़िक्स और कार का सूक्ष्म विवरण देने वाला यह गेम आपके एंड्रायड उपकरण पर अवश्य होना चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
699	शानदार ग्राफ़िक्स और कार का सूक्ष्म विवरण देने वाला यह गेम आपके एंड्रायड उपकरण पर अवश्य होना चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
700	शानदार ग्राफ़िक्स और कार का सूक्ष्म विवरण देने वाला यह गेम आपके एंड्रायड उपकरण पर अवश्य होना चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
701	शानदार ग्राफ़िक्स और कार का सूक्ष्म विवरण देने वाला यह गेम आपके एंड्रायड उपकरण पर अवश्य होना चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
702	शानदार ग्राफ़िक्स और कार का सूक्ष्म विवरण देने वाला यह गेम आपके एंड्रायड उपकरण पर अवश्य होना चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
703	शानदार ग्राफ़िक्स और कार का सूक्ष्म विवरण देने वाला यह गेम आपके एंड्रायड उपकरण पर अवश्य होना चाहिए ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
704	यह काफी हेवी गेम है , इसलिए यह सुनिश्चित कर लें कि आपके उपकरण में इसे स्टोर करने के लिए पर्याप्त जगह है और साथ ही अच्छे प्रदर्शन के लिए शक्तिशाली हार्डवेयर मौजूद है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
705	यह काफी हेवी गेम है , इसलिए यह सुनिश्चित कर लें कि आपके उपकरण में इसे स्टोर करने के लिए पर्याप्त जगह है और साथ ही अच्छे प्रदर्शन के लिए शक्तिशाली हार्डवेयर मौजूद है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
706	यह काफी हेवी गेम है , इसलिए यह सुनिश्चित कर लें कि आपके उपकरण में इसे स्टोर करने के लिए पर्याप्त जगह है और साथ ही अच्छे प्रदर्शन के लिए शक्तिशाली हार्डवेयर मौजूद है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
707	यह काफी हेवी गेम है , इसलिए यह सुनिश्चित कर लें कि आपके उपकरण में इसे स्टोर करने के लिए पर्याप्त जगह है और साथ ही अच्छे प्रदर्शन के लिए शक्तिशाली हार्डवेयर मौजूद है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
708	यह काफी हेवी गेम है , इसलिए यह सुनिश्चित कर लें कि आपके उपकरण में इसे स्टोर करने के लिए पर्याप्त जगह है और साथ ही अच्छे प्रदर्शन के लिए शक्तिशाली हार्डवेयर मौजूद है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
709	यह काफी हेवी गेम है , इसलिए यह सुनिश्चित कर लें कि आपके उपकरण में इसे स्टोर करने के लिए पर्याप्त जगह है और साथ ही अच्छे प्रदर्शन के लिए शक्तिशाली हार्डवेयर मौजूद है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
710	यह काफी हेवी गेम है , इसलिए यह सुनिश्चित कर लें कि आपके उपकरण में इसे स्टोर करने के लिए पर्याप्त जगह है और साथ ही अच्छे प्रदर्शन के लिए शक्तिशाली हार्डवेयर मौजूद है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
711	यह काफी हेवी गेम है , इसलिए यह सुनिश्चित कर लें कि आपके उपकरण में इसे स्टोर करने के लिए पर्याप्त जगह है और साथ ही अच्छे प्रदर्शन के लिए शक्तिशाली हार्डवेयर मौजूद है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
712	एयरबोर्न एक बहुत शानदार रेसिंग अनुभव देता है , जहाँ रेस के आलावा आपको तेज़ गति के एरिएल स्टंट , नॉकडाउन और ड्रिफ्टिंग को भी करना होता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
713	एयरबोर्न एक बहुत शानदार रेसिंग अनुभव देता है , जहाँ रेस के आलावा आपको तेज़ गति के एरिएल स्टंट , नॉकडाउन और ड्रिफ्टिंग को भी करना होता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
714	एयरबोर्न एक बहुत शानदार रेसिंग अनुभव देता है , जहाँ रेस के आलावा आपको तेज़ गति के एरिएल स्टंट , नॉकडाउन और ड्रिफ्टिंग को भी करना होता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
715	एयरबोर्न एक बहुत शानदार रेसिंग अनुभव देता है , जहाँ रेस के आलावा आपको तेज़ गति के एरिएल स्टंट , नॉकडाउन और ड्रिफ्टिंग को भी करना होता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
716	एयरबोर्न एक बहुत शानदार रेसिंग अनुभव देता है , जहाँ रेस के आलावा आपको तेज़ गति के एरिएल स्टंट , नॉकडाउन और ड्रिफ्टिंग को भी करना होता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
717	एयरबोर्न एक बहुत शानदार रेसिंग अनुभव देता है , जहाँ रेस के आलावा आपको तेज़ गति के एरिएल स्टंट , नॉकडाउन और ड्रिफ्टिंग को भी करना होता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
718	एयरबोर्न एक बहुत शानदार रेसिंग अनुभव देता है , जहाँ रेस के आलावा आपको तेज़ गति के एरिएल स्टंट , नॉकडाउन और ड्रिफ्टिंग को भी करना होता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
719	एयरबोर्न एक बहुत शानदार रेसिंग अनुभव देता है , जहाँ रेस के आलावा आपको तेज़ गति के एरिएल स्टंट , नॉकडाउन और ड्रिफ्टिंग को भी करना होता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
720	गेमलॉफ्ट द्वारा प्रस्तुत जीटी रेसिंग 2 एक अन्य शानदार दिखने वाला गेम है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
721	गेमलॉफ्ट द्वारा प्रस्तुत जीटी रेसिंग 2 एक अन्य शानदार दिखने वाला गेम है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
722	गेमलॉफ्ट द्वारा प्रस्तुत जीटी रेसिंग 2 एक अन्य शानदार दिखने वाला गेम है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
723	गेमलॉफ्ट द्वारा प्रस्तुत जीटी रेसिंग 2 एक अन्य शानदार दिखने वाला गेम है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
724	गेमलॉफ्ट द्वारा प्रस्तुत जीटी रेसिंग 2 एक अन्य शानदार दिखने वाला गेम है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
